video_stem,video_path,video_key,exercise_class,quality,split,num_labels
1269,,videos/short_clips/00001269.mp4,raised leg circles (clockwise),0.76,train,2
51872,,videos/short_clips/00051872.mp4,criss-cross,0.6799999999999999,train,3
201143,,videos/short_clips/00201143.mp4,puddle jump,0.72,train,3
274227,,videos/short_clips/00274227.mp4,squat jump,0.72,train,4
259352,,videos/short_clips/00259352.mp4,squats,0.3999999999999999,train,3
257787,,videos/short_clips/00257787.mp4,standing knee-to-elbow (not bouncing),0.72,train,2
208712,,videos/short_clips/00208712.mp4,scratching back of the head,0.72,train,1
24831,,videos/short_clips/00024831.mp4,dead bugs,0.72,train,1
287118,,videos/short_clips/00287118.mp4,tuck jump,0.72,test,1
27883,,videos/short_clips/00027883.mp4,spider man pushup,0.71,train,2
55673,,videos/short_clips/00055673.mp4,uppercut left + hook right (right leg front),0.76,train,1
198050,,videos/short_clips/00198050.mp4,pushups,0.6799999999999999,train,1
218064,,videos/short_clips/00218064.mp4,knee circles,0.72,train,1
105916,,videos/short_clips/00105916.mp4,spider man,0.77,train,2
112537,,videos/short_clips/00112537.mp4,hook right and cross (right leg front),0.72,train,1
292354,,videos/short_clips/00292354.mp4,snowboarders,0.72,test,1
109916,,videos/short_clips/00109916.mp4,side plank,0.72,train,2
102558,,videos/short_clips/00102558.mp4,wide-legged forward fold,0.72,train,1
30371,,videos/short_clips/00030371.mp4,snowboarders,0.72,train,1
117161,,videos/short_clips/00117161.mp4,wrist twists,0.76,train,1
195909,,videos/short_clips/00195909.mp4,moving plank,0.72,train,1
17392,,videos/short_clips/00017392.mp4,alternating single leg glutes bridge,0.72,train,1
20301,,videos/short_clips/00020301.mp4,warrior 2 (left),0.72,train,1
163774,,videos/short_clips/00163774.mp4,shoulder gators,0.72,train,2
263394,,videos/short_clips/00263394.mp4,squat jacks,0.72,train,1
152753,,videos/short_clips/00152753.mp4,bunny hops,0.72,train,3
163896,,videos/short_clips/00163896.mp4,pushups (on knees),0.3999999999999999,train,2
135099,,videos/short_clips/00135099.mp4,spider man pushup,0.7,train,2
7087,,videos/short_clips/00007087.mp4,cross (right leg front),0.72,train,1
203165,,videos/short_clips/00203165.mp4,clapping hands (short),0.72,train,1
95129,,videos/short_clips/00095129.mp4,garland pose,0.72,train,1
19653,,videos/short_clips/00019653.mp4,standing kicks (right leg),0.72,train,1
115237,,videos/short_clips/00115237.mp4,spider man pushup,0.77,train,2
99610,,videos/short_clips/00099610.mp4,spider man,0.72,train,1
205860,,videos/short_clips/00205860.mp4,kickback (right leg),0.72,train,1
29053,,videos/short_clips/00029053.mp4,cross + hook right (right leg front),0.72,train,1
39684,,videos/short_clips/00039684.mp4,standing oblique crunches,0.72,train,1
212015,,videos/short_clips/00212015.mp4,standing ytw,0.72,train,1
279274,,videos/short_clips/00279274.mp4,yoga pushup,0.76,train,2
82418,,videos/short_clips/00082418.mp4,picking up the camera,0.72,train,1
113405,,videos/short_clips/00113405.mp4,shaking head to say no (long),0.63,train,1
128717,,videos/short_clips/00128717.mp4,alternating lateral lunge,0.78,train,2
147801,,videos/short_clips/00147801.mp4,standing oblique crunches,0.63,train,3
159220,,videos/short_clips/00159220.mp4,standing kick (alternate legs),0.63,train,1
265176,,videos/short_clips/00265176.mp4,tuck jump,0.72,train,1
266261,,videos/short_clips/00266261.mp4,garland pose,0.72,train,1
270189,,videos/short_clips/00270189.mp4,child pose,0.72,train,1
186642,,videos/short_clips/00186642.mp4,cobra pose,0.72,train,1
271906,,videos/short_clips/00271906.mp4,squats,0.44,train,3
144147,,videos/short_clips/00144147.mp4,floor touches,0.72,train,1
104923,,videos/short_clips/00104923.mp4,uppercut right + uppercut left (right leg front),0.72,train,1
100677,,videos/short_clips/00100677.mp4,lunges,0.72,train,1
127900,,videos/short_clips/00127900.mp4,arm circles (forward),0.72,train,1
67541,,videos/short_clips/00067541.mp4,boxing bounce steps (side to side),0.76,train,1
251430,,videos/short_clips/00251430.mp4,crouching,0.72,train,1
115286,,videos/short_clips/00115286.mp4,elbow plank,0.72,train,1
37017,,videos/short_clips/00037017.mp4,neck rolls,0.72,train,1
202240,,videos/short_clips/00202240.mp4,squats,0.3999999999999999,train,4
57070,,videos/short_clips/00057070.mp4,fire hydrant,0.76,train,4
123636,,videos/short_clips/00123636.mp4,yoga pushup,0.78,train,2
215009,,videos/short_clips/00215009.mp4,squats,0.3999999999999999,train,3
179104,,videos/short_clips/00179104.mp4,boxing bounce-steps,0.72,train,1
97829,,videos/short_clips/00097829.mp4,elbow plank,0.63,train,1
177366,,videos/short_clips/00177366.mp4,mountain-climbers,0.72,train,4
129709,,videos/short_clips/00129709.mp4,uppercut right + cross (right leg front),0.72,train,1
125787,,videos/short_clips/00125787.mp4,uppercut right (right leg front),0.72,train,1
278399,,videos/short_clips/00278399.mp4,quadruped thoracic spine rotation (right),0.72,train,1
196170,,videos/short_clips/00196170.mp4,standing hamstring stretch,0.72,train,1
220147,,videos/short_clips/00220147.mp4,cross-legged hamstring stretch,0.72,train,1
119502,,videos/short_clips/00119502.mp4,wrist twists (running in-place),0.72,train,1
54206,,videos/short_clips/00054206.mp4,scratching back of the head,0.72,train,1
68399,,videos/short_clips/00068399.mp4,wrist twists,0.72,train,1
24310,,videos/short_clips/00024310.mp4,side plank,0.72,train,3
11663,,videos/short_clips/00011663.mp4,downward dog (frontal),0.63,train,1
292850,,videos/short_clips/00292850.mp4,floor touches,0.72,test,1
91940,,videos/short_clips/00091940.mp4,opposite arm and leg lifts (on knees),0.72,train,1
291117,,videos/short_clips/00291117.mp4,standing twy,0.63,test,1
76054,,videos/short_clips/00076054.mp4,mountain-climbers,0.52,train,2
295398,,videos/short_clips/00295398.mp4,jumping lunges,0.3999999999999999,test,4
91286,,videos/short_clips/00091286.mp4,fire hydrant (standing),0.65,train,4
133107,,videos/short_clips/00133107.mp4,arm circles (forward),0.72,train,1
231998,,videos/short_clips/00231998.mp4,burpee (no pushup),0.72,train,1
230228,,videos/short_clips/00230228.mp4,squat punch,0.63,train,1
254021,,videos/short_clips/00254021.mp4,quad stretch (right),0.72,train,2
8187,,videos/short_clips/00008187.mp4,small kicks while waiting,0.72,train,1
208277,,videos/short_clips/00208277.mp4,cobra pose,0.72,train,1
186451,,videos/short_clips/00186451.mp4,tricep stretch (left arm),0.72,train,1
54975,,videos/short_clips/00054975.mp4,raised leg circles (counterclockwise),0.8,train,2
258569,,videos/short_clips/00258569.mp4,burpee,0.72,train,1
128687,,videos/short_clips/00128687.mp4,inchworm,0.72,train,1
140986,,videos/short_clips/00140986.mp4,alternating lateral lunge,0.7,train,2
235861,,videos/short_clips/00235861.mp4,spider man,0.7,train,2
97920,,videos/short_clips/00097920.mp4,uppercut right + uppercut left (right leg front),0.72,train,1
24713,,videos/short_clips/00024713.mp4,boxing bounce steps (front to back),0.72,train,1
145395,,videos/short_clips/00145395.mp4,cross + jab (right leg front),0.72,train,1
71192,,videos/short_clips/00071192.mp4,grabbing a bottle (bottle visible from the start),0.72,train,1
151634,,videos/short_clips/00151634.mp4,cross + jab (right leg front),0.72,train,1
271849,,videos/short_clips/00271849.mp4,inchworm,0.72,train,1
290126,,videos/short_clips/00290126.mp4,raised leg circles,0.72,test,1
64227,,videos/short_clips/00064227.mp4,quadruped thoracic spine rotation (right),0.72,train,1
240129,,videos/short_clips/00240129.mp4,grabbing a bottle (bottle visible from the start),0.72,train,1
243112,,videos/short_clips/00243112.mp4,high knees,0.3999999999999999,train,1
253010,,videos/short_clips/00253010.mp4,alternating forward lunges,0.72,train,4
45672,,videos/short_clips/00045672.mp4,glutes bridge,0.63,train,1
295801,,videos/short_clips/00295801.mp4,cross + jab (right leg front),0.72,test,1
78586,,videos/short_clips/00078586.mp4,bunny hops,0.72,train,2
76011,,videos/short_clips/00076011.mp4,jab + hook left (right leg front),0.72,train,1
232653,,videos/short_clips/00232653.mp4,floor touches,0.5599999999999999,train,1
154787,,videos/short_clips/00154787.mp4,pushups,0.3999999999999999,train,2
249169,,videos/short_clips/00249169.mp4,elbow plank,0.72,train,1
263249,,videos/short_clips/00263249.mp4,fire hydrant,0.76,train,5
170655,,videos/short_clips/00170655.mp4,plie squat,0.72,train,1
50686,,videos/short_clips/00050686.mp4,hip abductions (left leg),0.72,train,1
54285,,videos/short_clips/00054285.mp4,dead bugs,0.78,train,2
54108,,videos/short_clips/00054108.mp4,nodding head to say yes (short),0.72,train,1
226991,,videos/short_clips/00226991.mp4,oblique twists,0.72,train,1
293671,,videos/short_clips/00293671.mp4,jab (right leg front),0.72,test,1
66103,,videos/short_clips/00066103.mp4,burpee (no pushup),0.72,train,1
90672,,videos/short_clips/00090672.mp4,spider man,0.72,train,1
284622,,videos/short_clips/00284622.mp4,spider man pushup,0.77,test,2
241729,,videos/short_clips/00241729.mp4,elbow plank,0.72,train,1
35944,,videos/short_clips/00035944.mp4,pushups,0.3999999999999999,train,4
50967,,videos/short_clips/00050967.mp4,standing t,0.72,train,1
133500,,videos/short_clips/00133500.mp4,kickback (right leg),0.72,train,1
35908,,videos/short_clips/00035908.mp4,knee circles,0.72,train,1
270310,,videos/short_clips/00270310.mp4,hook left (right leg front),0.72,train,1
123815,,videos/short_clips/00123815.mp4,good morning,0.6799999999999999,train,1
49391,,videos/short_clips/00049391.mp4,dead bugs,0.75,train,2
278036,,videos/short_clips/00278036.mp4,yoga pushup,0.68,train,2
57076,,videos/short_clips/00057076.mp4,air jump rope,0.72,train,3
155852,,videos/short_clips/00155852.mp4,inchworm,0.63,train,1
227373,,videos/short_clips/00227373.mp4,burpee (no pushup),0.76,train,2
258504,,videos/short_clips/00258504.mp4,pushups,0.3999999999999999,train,3
191781,,videos/short_clips/00191781.mp4,fire hydrant (standing),0.76,train,3
235701,,videos/short_clips/00235701.mp4,jumping lunges,0.72,train,4
49356,,videos/short_clips/00049356.mp4,quadruped thoracic spine rotation (left),0.72,train,1
236084,,videos/short_clips/00236084.mp4,quadruped thoracic spine rotation (left),0.72,train,1
28365,,videos/short_clips/00028365.mp4,quick feet,0.72,train,3
294411,,videos/short_clips/00294411.mp4,glutes bridge,0.72,test,1
144109,,videos/short_clips/00144109.mp4,standing t,0.72,train,1
137313,,videos/short_clips/00137313.mp4,uppercut left + uppercut right (right leg front),0.72,train,1
30773,,videos/short_clips/00030773.mp4,arm circles (forward),0.72,train,1
179285,,videos/short_clips/00179285.mp4,squats,0.3999999999999999,train,3
173156,,videos/short_clips/00173156.mp4,burpee (no pushup),0.72,train,1
52165,,videos/short_clips/00052165.mp4,tricep stretch (left arm),0.72,train,1
107774,,videos/short_clips/00107774.mp4,quad stretch (right),0.72,train,1
120690,,videos/short_clips/00120690.mp4,high five (preparation and hold),0.72,train,1
182702,,videos/short_clips/00182702.mp4,"tree pose (left foot on the floor, right foot above knee joint)",0.63,train,1
30833,,videos/short_clips/00030833.mp4,elbow plank,0.72,train,1
12458,,videos/short_clips/00012458.mp4,pretending to towel off sweat (without using a towel),0.72,train,1
60620,,videos/short_clips/00060620.mp4,jumping jacks,0.3799999999999999,train,3
142124,,videos/short_clips/00142124.mp4,standing groin stretch,0.72,train,1
96869,,videos/short_clips/00096869.mp4,arm circles (forward),0.72,train,1
59456,,videos/short_clips/00059456.mp4,neck rolls,0.72,train,1
183531,,videos/short_clips/00183531.mp4,burpee,0.72,train,2
150860,,videos/short_clips/00150860.mp4,mountain-climbers,0.52,train,1
51559,,videos/short_clips/00051559.mp4,uppercut left + hook right (right leg front),0.72,train,1
275165,,videos/short_clips/00275165.mp4,fire hydrant (standing),0.72,train,2
114490,,videos/short_clips/00114490.mp4,standing kicks (right leg),0.72,train,1
148753,,videos/short_clips/00148753.mp4,tricep stretch (left arm),0.72,train,1
50227,,videos/short_clips/00050227.mp4,uppercut left (right leg front),0.72,train,1
287279,,videos/short_clips/00287279.mp4,hip abductions (right leg),0.72,test,1
165749,,videos/short_clips/00165749.mp4,high plank,0.63,train,1
132268,,videos/short_clips/00132268.mp4,dead bugs (legs only),0.77,train,2
189807,,videos/short_clips/00189807.mp4,cat-cow pose,0.72,train,1
243085,,videos/short_clips/00243085.mp4,low lunge pose (right leg back),0.72,train,1
252907,,videos/short_clips/00252907.mp4,hip circles (counterclockwise),0.8,train,1
169648,,videos/short_clips/00169648.mp4,backwards windmills,0.72,train,1
278920,,videos/short_clips/00278920.mp4,arm circles (forward),0.63,train,1
18317,,videos/short_clips/00018317.mp4,boxing bounce steps (side to side),0.72,train,1
126278,,videos/short_clips/00126278.mp4,shoulder gators,0.52,train,3
169744,,videos/short_clips/00169744.mp4,wrist twists,0.76,train,1
271609,,videos/short_clips/00271609.mp4,burpee,0.72,train,1
193319,,videos/short_clips/00193319.mp4,jab + uppercut left (right leg front),0.72,train,1
81341,,videos/short_clips/00081341.mp4,criss-cross,0.72,train,2
225521,,videos/short_clips/00225521.mp4,shoulder gators,0.6799999999999999,train,1
14803,,videos/short_clips/00014803.mp4,hook right and uppercut left (right leg front),0.76,train,1
203436,,videos/short_clips/00203436.mp4,garland pose,0.72,train,1
89762,,videos/short_clips/00089762.mp4,hip abductions (right leg),0.72,train,1
10567,,videos/short_clips/00010567.mp4,toe touch,0.6799999999999999,train,2
40082,,videos/short_clips/00040082.mp4,yoga pushup,0.71,train,2
116498,,videos/short_clips/00116498.mp4,dead bugs,0.72,train,2
90906,,videos/short_clips/00090906.mp4,spider man,0.72,train,1
16600,,videos/short_clips/00016600.mp4,alternating single leg glutes bridge,0.72,train,1
120628,,videos/short_clips/00120628.mp4,hook left + uppercut right (right leg front),0.72,train,1
108100,,videos/short_clips/00108100.mp4,spider man,0.6900000000000001,train,2
117209,,videos/short_clips/00117209.mp4,side plank,0.72,train,4
274853,,videos/short_clips/00274853.mp4,hook right and cross (right leg front),0.76,train,1
136463,,videos/short_clips/00136463.mp4,good morning,0.3999999999999999,train,3
79860,,videos/short_clips/00079860.mp4,halfway lift,0.72,train,1
15141,,videos/short_clips/00015141.mp4,hook right and uppercut left (right leg front),0.72,train,1
106586,,videos/short_clips/00106586.mp4,low lunge pose (left leg back),0.72,train,1
194297,,videos/short_clips/00194297.mp4,inchworm,0.63,train,1
188516,,videos/short_clips/00188516.mp4,cross + hook right (right leg front),0.72,train,1
150773,,videos/short_clips/00150773.mp4,mountain-climbers,0.48,train,1
290480,,videos/short_clips/00290480.mp4,hip circles (counterclockwise),0.8,test,1
12833,,videos/short_clips/00012833.mp4,glutes bridge,0.72,train,1
44510,,videos/short_clips/00044510.mp4,glutes bridge,0.72,train,1
5901,,videos/short_clips/00005901.mp4,elbow plank,0.63,train,1
265355,,videos/short_clips/00265355.mp4,elbow plank,0.72,train,1
131234,,videos/short_clips/00131234.mp4,opposite arm and leg lifts (on knees),0.72,train,1
149027,,videos/short_clips/00149027.mp4,fire hydrant,0.76,train,4
88287,,videos/short_clips/00088287.mp4,cross (right leg front),0.72,train,1
286812,,videos/short_clips/00286812.mp4,cross + hook right (right leg front),0.72,test,1
41317,,videos/short_clips/00041317.mp4,glutes bridge,0.72,train,1
227585,,videos/short_clips/00227585.mp4,hook left (right leg front),0.72,train,1
106212,,videos/short_clips/00106212.mp4,using towel to remove sweat,0.72,train,1
279150,,videos/short_clips/00279150.mp4,yoga pushup,0.72,train,2
278939,,videos/short_clips/00278939.mp4,snowboarders,0.72,train,2
61401,,videos/short_clips/00061401.mp4,high knees march,0.72,train,3
232664,,videos/short_clips/00232664.mp4,nodding head to say yes (short),0.72,train,1
118194,,videos/short_clips/00118194.mp4,jab + hook right (left leg front),0.72,train,1
62633,,videos/short_clips/00062633.mp4,high knees march,0.3999999999999999,train,3
156186,,videos/short_clips/00156186.mp4,quick feet,0.5599999999999999,train,4
27257,,videos/short_clips/00027257.mp4,dead bugs (legs only),0.77,train,2
135680,,videos/short_clips/00135680.mp4,inchworm,0.63,train,1
233311,,videos/short_clips/00233311.mp4,falling over,0.72,train,1
163152,,videos/short_clips/00163152.mp4,tricep stretch (left arm),0.63,train,1
124368,,videos/short_clips/00124368.mp4,uppercut left (right leg front),0.72,train,1
117436,,videos/short_clips/00117436.mp4,bunny hops,0.72,train,2
84418,,videos/short_clips/00084418.mp4,jumping jacks,0.45,train,3
162641,,videos/short_clips/00162641.mp4,high plank,0.72,train,1
107997,,videos/short_clips/00107997.mp4,standing ytw,0.72,train,1
